,eu_node_name,pad_num,well_num,Потребитель
7786,"""Абазаров""",2,ПРС,ПРС
7788,"""Абазаров""",2,резерв,резерв
7790,"""Абазаров""",2,613,613
7792,"""Абазаров""",2,62,62
7794,"""Абазаров""",2,резерв,резерв
7796,"""Абазаров""",2,резерв,резерв
7798,"""Абазаров""",2,резерв,резерв
7800,"""Абазаров""",2,ШР,ШР
7822,"""Абазаров""",95,Вводной автомат,Вводной автомат
7823,"""Абазаров""",95,БСК,БСК
7824,"""Абазаров""",95,резерв,резерв
7825,"""Абазаров""",95,1974,1974
7826,"""Абазаров""",95,1972,1972
7827,"""Абазаров""",95,Резерв,Резерв
7828,"""Абазаров""",95,1978,1978
7829,"""Абазаров""",95,"ПМ, ПР-0,4","ПМ, ПР-0,4"
7830,"""Абазаров""",95,УДХ,УДХ
7831,"""Абазаров""",95,БМА,БМА
7832,"""Абазаров""",95,ШР,ШР
7833,"""Абазаров""",95,УДХ,УДХ
7834,"""Абазаров""",95,БНДР,БНДР
7835,"""Абазаров""",1,Вводной автомат,Вводной автомат
7836,"""Абазаров""",1,"ПР-0,4 БНДР","ПР-0,4 БНДР"
7837,"""Абазаров""",1,87,87
7838,"""Абазаров""",1,резерв,резерв
7839,"""Абазаров""",1,4 В,"4 ""В"""
7840,"""Абазаров""",1,резерв,резерв
7841,"""Абазаров""",1,резерв,резерв
7842,"""Абазаров""",1,БСК,БСК
7843,"""Абазаров""",1,ШР,ШР
7844,"""Абазаров""",2,Вводной автомат,Вводной автомат
7845,"""Абазаров""",2,резерв,резерв
7846,"""Абазаров""",2,резерв,резерв
7847,"""Абазаров""",2,резерв,резерв
7848,"""Абазаров""",2,39,39
7849,"""Абазаров""",2,537,537
7850,"""Абазаров""",2,549,549
7851,"""Абазаров""",2,60,60
7852,"""Абазаров""",2,АВ №10,АВ №10
7853,"""Абазаров""",2,ШР,ШР
7854,"""Абазаров""",2,БНДР,БНДР
7872,"""Абазаров""",1,Вводной автомат,Вводной автомат
7874,"""Абазаров""",1,БМА,БМА
7876,"""Абазаров""",1,резерв,резерв
7878,"""Абазаров""",1,85,85
7880,"""Абазаров""",1,резерв,резерв
7882,"""Абазаров""",1,71,71
7884,"""Абазаров""",1,резерв,резерв
7886,"""Абазаров""",1,откл.от шин,откл.от шин
7888,"""Абазаров""",1,откл.от шин,откл.от шин
7890,"""Абазаров""",1,ШР,ШР
7892,"""Абазаров""",2,Вводной автомат,Вводной автомат
7894,"""Абазаров""",2,БМА,БМА
7896,"""Абазаров""",2,резерв,резерв
7898,"""Абазаров""",2,резерв,резерв
7900,"""Абазаров""",2,38,38
7902,"""Абазаров""",2,68,68
7904,"""Абазаров""",2,резерв,резерв
7906,"""Абазаров""",2,резерв,резерв
7908,"""Абазаров""",2,БСК,БСК
7910,"""Абазаров""",2,ШР,ШР
7913,"""Абазаров""",23,Вводной автомат,Вводной автомат
7914,"""Абазаров""",23,БСК,БСК
7915,"""Абазаров""",23,резерв,резерв
7916,"""Абазаров""",23,485,485
7917,"""Абазаров""",23,резерв,резерв
7918,"""Абазаров""",23,483,483
7919,"""Абазаров""",23,резерв,резерв
7920,"""Абазаров""",23,резерв,резерв
7921,"""Абазаров""",23,резерв,резерв
7922,"""Абазаров""",23,ШР,ШР
7923,"""Абазаров""",1,Вводной автомат,Вводной автомат
7925,"""Абазаров""",1,резерв,резерв
7927,"""Абазаров""",1,резерв,резерв
7929,"""Абазаров""",1,66,66
7931,"""Абазаров""",1,256Р,256Р
7933,"""Абазаров""",1,резерв,резерв
7935,"""Абазаров""",1,484,484
7936,"""Абазаров""",1,резерв,резерв
7937,"""Абазаров""",1,БСК,БСК
7938,"""Абазаров""",1,ШР,ШР
7939,"""Абазаров""",1,Вводной автомат,Вводной автомат
7940,"""Абазаров""",1,Резерв,Резерв
7941,"""Абазаров""",1,АВ №5,АВ №5
7942,"""Абазаров""",1,резерв,резерв
7943,"""Абазаров""",1,1 В,"1 ""В"""
7944,"""Абазаров""",1,БНДР,БНДР
7945,"""Абазаров""",1,Резерв,Резерв
7946,"""Абазаров""",1,БСК,БСК
7947,"""Абазаров""",1,ШР,ШР
8172,"""Норкин""",33,Вводной автомат,Вводной автомат
8173,"""Норкин""",33,Вводной автомат,Вводной автомат
8174,"""Норкин""",33,"БМА, УДХ","БМА, УДХ"
8175,"""Норкин""",33,"БМА, УДХ","БМА, УДХ"
8176,"""Норкин""",33,резерв,резерв
8177,"""Норкин""",33,резерв,резерв
8178,"""Норкин""",33,резерв,резерв
8179,"""Норкин""",33,резерв,резерв
8180,"""Норкин""",33,резерв,резерв
8181,"""Норкин""",33,резерв,резерв
8182,"""Норкин""",33,прож.мачт,прож.мачт
8183,"""Норкин""",33,прож.мачт,прож.мачт
8184,"""Норкин""",33,738,738
8185,"""Норкин""",33,738,738
8186,"""Норкин""",33,739,739
8187,"""Норкин""",33,739,739
8188,"""Норкин""",33,736,736
8189,"""Норкин""",33,736,736
8190,"""Норкин""",33,ШЩ,ШЩ
8191,"""Норкин""",33,ШЩ,ШЩ
8220,"""Салманов""",68,Вводной автомат,Вводной автомат
8221,"""Салманов""",68,БСК,БСК
8222,"""Салманов""",68,резерв,резерв
8223,"""Салманов""",68,977,977
8224,"""Салманов""",68,980,980
8225,"""Салманов""",68,резерв,резерв
8226,"""Салманов""",68,976,976
8227,"""Салманов""",68,резерв,резерв
8228,"""Салманов""",68,резерв,резерв
8229,"""Салманов""",68,БМА,БМА
8230,"""Салманов""",68,ШЩ,ШЩ
8268,"""Рынковой""",118,Ввод,Ввод
8269,"""Рынковой""",118,БСК,БСК
8270,"""Рынковой""",118,резерв,резерв
8271,"""Рынковой""",118,682,682
8272,"""Рынковой""",118,688,688
8273,"""Рынковой""",118,684,684
8274,"""Рынковой""",118,685,685
8275,"""Рынковой""",118,резерв,резерв
8276,"""Рынковой""",118,резерв,резерв
8277,"""Рынковой""",118,"ПМ,УДХ","ПМ,УДХ"
8278,"""Рынковой""",118,ШР,ШР
8279,"""Рынковой""",118,,
8280,ДНС-2,19,Ввод,Ввод
8281,ДНС-2,19,ШЩ,ШЩ
8282,ДНС-2,19,резерв,резерв
8283,ДНС-2,19,1921,1921
8284,ДНС-2,19,1925,1925
8285,ДНС-2,19,1926,1926
8286,ДНС-2,19,резерв,резерв
8287,ДНС-2,19,1922,1922
8288,ДНС-2,19,1924,1924
8289,ДНС-2,19,резерв,резерв
8290,ДНС-2,19,резерв,резерв
8291,ДНС-2,19,БСК,БСК
8317,"""Абазаров""",14,Вводной,Вводной
8319,"""Абазаров""",14,ШР,ШР
8321,"""Абазаров""",14,АВ №10,АВ №10
8323,"""Абазаров""",14,резерв,резерв
8325,"""Абазаров""",14,резерв,резерв
8327,"""Абазаров""",14,1112,1112
8329,"""Абазаров""",14,Резерв,Резерв
8331,"""Абазаров""",14,1111,1111
8333,"""Абазаров""",14,Резерв,Резерв
8335,"""Абазаров""",14,Резерв,Резерв
8337,"""Абазаров""",14,ПМ,ПМ
8381,"""Норкин""",32,Вводной автомат,Вводной автомат
8382,"""Норкин""",32,Вводной автомат,Вводной автомат
8383,"""Норкин""",32,РЩ БНДР,РЩ БНДР
8384,"""Норкин""",32,РЩ БНДР,РЩ БНДР
8385,"""Норкин""",32,БМА,БМА
8386,"""Норкин""",32,БМА,БМА
8387,"""Норкин""",32,720,720
8388,"""Норкин""",32,720,720
8389,"""Норкин""",32,5983,5983
8390,"""Норкин""",32,5983,5983
8391,"""Норкин""",32,718,718
8392,"""Норкин""",32,718,718
8393,"""Норкин""",32,721,721
8394,"""Норкин""",32,721,721
8395,"""Норкин""",32,ПМ-1,ПМ-1
8396,"""Норкин""",32,ПМ-1,ПМ-1
8397,"""Норкин""",32,711,711
8398,"""Норкин""",32,711,711
8399,"""Норкин""",32,719,719
8400,"""Норкин""",32,719,719
8401,"""Норкин""",32,ШЩ,ШЩ
8402,"""Норкин""",32,ШЩ,ШЩ
8403,"""Кузьмин""",43,Ввод,Ввод
8404,"""Кузьмин""",43,БСК,БСК
8405,"""Кузьмин""",43,"ПР-0,4 ГК","ПР-0,4 ГК"
8406,"""Кузьмин""",43,резерв,резерв
8407,"""Кузьмин""",43,резерв,резерв
8408,"""Кузьмин""",43,резерв,резерв
8409,"""Кузьмин""",43,4304,4304
8410,"""Кузьмин""",43,4302,4302
8411,"""Кузьмин""",43,4308,4308
8412,"""Кузьмин""",43,резерв,резерв
8413,"""Кузьмин""",43,резерв,резерв
8414,"""Кузьмин""",43,БМА,БМА
8415,"""Кузьмин""",43,ШР,ШР
8426,ДНС-2,60,Вводной автомат,Вводной автомат
8427,ДНС-2,60,БСК,БСК
8428,ДНС-2,60,резерв,резерв
8429,ДНС-2,60,1745,1745
8430,ДНС-2,60,1744,1744
8431,ДНС-2,60,3190,3190
8432,ДНС-2,60,резерв,резерв
8433,ДНС-2,60,ПМ,ПМ
8434,ДНС-2,60,УДХ,УДХ
8435,ДНС-2,60,БМА,БМА
8436,ДНС-2,60,ШЩ,ШЩ
8450,"""Салманов""",68,Вводной автомат,Вводной автомат
8451,"""Салманов""",68,БСК,БСК
8452,"""Салманов""",68,резерв,резерв
8453,"""Салманов""",68,резерв,резерв
8454,"""Салманов""",68,резерв,резерв
8455,"""Салманов""",68,974,974
8456,"""Салманов""",68,резерв,резерв
8457,"""Салманов""",68,резерв,резерв
8458,"""Салманов""",68,резерв,резерв
8459,"""Салманов""",68,БНДР,БНДР
8460,"""Салманов""",68,резерв,резерв
8461,"""Салманов""",68,ШЩ,ШЩ
9796,ГТЭС,94,,
9797,ГТЭС,94,БСК,БСК
9798,ГТЭС,94,резерв,резерв
9799,ГТЭС,94,резерв,резерв
9800,ГТЭС,94,резерв,резерв
9801,ГТЭС,94,резерв,резерв
9802,ГТЭС,94,9405,скв.9405
9803,ГТЭС,94,резерв,резерв
9804,ГТЭС,94,резерв,резерв
9805,ГТЭС,94,БМА,БМА
9806,ГТЭС,94,резерв,резерв
9807,ГТЭС,94,ШЩ,ШЩ
10502,ГТЭС,94,,
10503,ГТЭС,94,,
10504,ГТЭС,94,,
10505,ГТЭС,94,,
10506,ГТЭС,94,,
10507,ГТЭС,94,,
10508,ГТЭС,94,,
10509,ГТЭС,94,,
10510,ГТЭС,94,,
10511,ГТЭС,94,,
10512,ГТЭС,94,,
10513,ГТЭС,94,,
10803,"""Норкин""",41,Вводной автомат,Вводной автомат
10804,"""Норкин""",41,Вводной автомат,Вводной автомат
10805,"""Норкин""",41,БМА,БМА
10806,"""Норкин""",41,БМА,БМА
10807,"""Норкин""",41,Резерв,Резерв
10808,"""Норкин""",41,Резерв,Резерв
10809,"""Норкин""",41,Резерв,Резерв
10810,"""Норкин""",41,Резерв,Резерв
10811,"""Норкин""",41,ПМ,ПМ
10812,"""Норкин""",41,ПМ,ПМ
10813,"""Норкин""",41,Резерв,Резерв
10814,"""Норкин""",41,Резерв,Резерв
10815,"""Норкин""",41,Резерв,Резерв
10816,"""Норкин""",41,Резерв,Резерв
10817,"""Норкин""",41,Скв. 1017,Скв. 1017
10818,"""Норкин""",41,Скв. 1017,Скв. 1017
10819,"""Норкин""",41,БСК,БСК
10820,"""Норкин""",41,БСК,БСК
10821,"""Норкин""",41,ШЩ 4х60,ШЩ 4х60
10822,"""Норкин""",41,ШЩ 4х60,ШЩ 4х60
10834,"""Норкин""",41,Вводной автомат,Вводной автомат
10835,"""Норкин""",41,Вводной автомат,Вводной автомат
10836,"""Норкин""",41,ПРС,ПРС
10837,"""Норкин""",41,ПРС,ПРС
10838,"""Норкин""",41,Резерв,Резерв
10839,"""Норкин""",41,Резерв,Резерв
10840,"""Норкин""",41,1078,1078
10841,"""Норкин""",41,1078,1078
10842,"""Норкин""",41,БНДР,БНДР
10843,"""Норкин""",41,БНДР,БНДР
10844,"""Норкин""",41,1028,1028
10845,"""Норкин""",41,1028,1028
10846,"""Норкин""",41,Резерв,Резерв
10847,"""Норкин""",41,Резерв,Резерв
10848,"""Норкин""",41,1080,1080
10849,"""Норкин""",41,1080,1080
10850,"""Норкин""",41,БСК,БСК
10851,"""Норкин""",41,БСК,БСК
10852,"""Норкин""",41,ШЩ 4х60,ШЩ 4х60
10853,"""Норкин""",41,ШЩ 4х60,ШЩ 4х60
10877,ДНС-2,10,Вводной автомат,Вводной автомат
10878,ДНС-2,10,резерв,резерв
10879,ДНС-2,10,966,966
10880,ДНС-2,10,959,959
10881,ДНС-2,10,952,952
10882,ДНС-2,10,963,963
10883,ДНС-2,10,резерв,резерв
10884,ДНС-2,10,971,971
10885,ДНС-2,10,ПМ,ПМ
10886,ДНС-2,10,БМА,БМА
10887,ДНС-2,10,ШЩ,ШЩ
10943,"""Норкин""",49,Вводной автомат,Вводной автомат
10944,"""Норкин""",49,Вводной автомат,Вводной автомат
10945,"""Норкин""",49,БСК,БСК
10946,"""Норкин""",49,БСК,БСК
10947,"""Норкин""",49,1814,1814
10948,"""Норкин""",49,1814,1814
10949,"""Норкин""",49,резерв,резерв
10950,"""Норкин""",49,резерв,резерв
10951,"""Норкин""",49,1813,1813
10952,"""Норкин""",49,1813,1813
10953,"""Норкин""",49,676,676
10954,"""Норкин""",49,676,676
10955,"""Норкин""",49,резерв,резерв
10956,"""Норкин""",49,резерв,резерв
10957,"""Норкин""",49,резерв,резерв
10958,"""Норкин""",49,резерв,резерв
10959,"""Норкин""",49,резерв,резерв
10960,"""Норкин""",49,резерв,резерв
10961,"""Норкин""",49,БМА,БМА
10962,"""Норкин""",49,БМА,БМА
10963,"""Норкин""",49,ШЩ,ШЩ
10964,"""Норкин""",49,ШЩ,ШЩ
10976,"""Норкин""",49,Вводной автомат,Вводной автомат
10977,"""Норкин""",49,Вводной автомат,Вводной автомат
10978,"""Норкин""",49,БСК,БСК
10979,"""Норкин""",49,БСК,БСК
10980,"""Норкин""",49,2631,2631
10981,"""Норкин""",49,2631,2631
10982,"""Норкин""",49,677,677
10983,"""Норкин""",49,677,677
10984,"""Норкин""",49,4550,4550
10985,"""Норкин""",49,4550,4550
10986,"""Норкин""",49,3270,3270
10987,"""Норкин""",49,3270,3270
10988,"""Норкин""",49,резерв,резерв
10989,"""Норкин""",49,резерв,резерв
10990,"""Норкин""",49,ПМ-2,ПМ-2
10991,"""Норкин""",49,ПМ-2,ПМ-2
10992,"""Норкин""",49,ШЩ,ШЩ
10993,"""Норкин""",49,ШЩ,ШЩ
11002,"""Норкин""",57,Вводной автомат,Вводной автомат
11003,"""Норкин""",57,Вводной автомат,Вводной автомат
11004,"""Норкин""",57,БСК,БСК
11005,"""Норкин""",57,БСК,БСК
11006,"""Норкин""",57,Резерв,Резерв
11007,"""Норкин""",57,Резерв,Резерв
11008,"""Норкин""",57,Резерв,Резерв
11009,"""Норкин""",57,Резерв,Резерв
11010,"""Норкин""",57,Резерв,Резерв
11011,"""Норкин""",57,Резерв,Резерв
11012,"""Норкин""",57,1574,1574
11013,"""Норкин""",57,1574,1574
11014,"""Норкин""",57,3117,3117
11015,"""Норкин""",57,3117,3117
11016,"""Норкин""",57,БНДР,БНДР
11017,"""Норкин""",57,БНДР,БНДР
11018,"""Норкин""",57,ПМ-1,ПМ-1
11019,"""Норкин""",57,ПМ-1,ПМ-1
11020,"""Норкин""",57,БМА,БМА
11021,"""Норкин""",57,БМА,БМА
11022,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
11023,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
11024,ДНС-2,8,Вводной автомат,Вводной автомат
11025,ДНС-2,8,БСК,БСК
11026,ДНС-2,8,резерв,резерв
11027,ДНС-2,8,944,944
11028,ДНС-2,8,946,946
11029,ДНС-2,8,942,942
11030,ДНС-2,8,943,943
11031,ДНС-2,8,УДХ,УДХ
11032,ДНС-2,8,"ПМ-1,БНДР","ПМ-1,БНДР"
11033,ДНС-2,8,БМА,БМА
11034,ДНС-2,8,ШЩ,ШЩ
11078,"""Норкин""",31,Вводной автомат,Вводной автомат
11079,"""Норкин""",31,Вводной автомат,Вводной автомат
11080,"""Норкин""",31,Резерв,Резерв
11081,"""Норкин""",31,Резерв,Резерв
11082,"""Норкин""",31,716,716
11083,"""Норкин""",31,716,716
11084,"""Норкин""",31,резерв,резерв
11085,"""Норкин""",31,резерв,резерв
11086,"""Норкин""",31,Резерв,Резерв
11087,"""Норкин""",31,Резерв,Резерв
11088,"""Норкин""",31,Резерв,Резерв
11089,"""Норкин""",31,Резерв,Резерв
11090,"""Норкин""",31,750,750
11091,"""Норкин""",31,750,750
11092,"""Норкин""",31,769,769
11093,"""Норкин""",31,769,769
11094,"""Норкин""",31,786,786
11095,"""Норкин""",31,786,786
11096,"""Норкин""",31,705,705
11097,"""Норкин""",31,705,705
11098,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11099,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11100,ГТЭС,34,Вводной автомат,Вводной автомат
11101,ГТЭС,34,191,191
11102,ГТЭС,34,734,734
11103,ГТЭС,34,Резерв,Резерв
11104,ГТЭС,34,Резерв,Резерв
11105,ГТЭС,34,Резерв,Резерв
11106,ГТЭС,34,196,196
11107,ГТЭС,34,Резерв,Резерв
11108,ГТЭС,34,193,193
11109,ГТЭС,34,ШЩ 4х60,ШЩ 4х60
11110,ГТЭС,34,ШЩ,ШЩ
11111,"""Норкин""",49,Вводной автомат,Вводной автомат
11112,"""Норкин""",49,Вводной автомат,Вводной автомат
11113,"""Норкин""",49,БСК,БСК
11114,"""Норкин""",49,БСК,БСК
11115,"""Норкин""",49,1816,1816
11116,"""Норкин""",49,1816,1816
11117,"""Норкин""",49,резерв,резерв
11118,"""Норкин""",49,резерв,резерв
11119,"""Норкин""",49,1815,1815
11120,"""Норкин""",49,1815,1815
11121,"""Норкин""",49,2630,2630
11122,"""Норкин""",49,2630,2630
11123,"""Норкин""",49,резерв,резерв
11124,"""Норкин""",49,резерв,резерв
11125,"""Норкин""",49,4532,4532
11126,"""Норкин""",49,4532,4532
11127,"""Норкин""",49,ПМ-1,ПМ-1
11128,"""Норкин""",49,ПМ-1,ПМ-1
11129,"""Норкин""",49,БНДР,БНДР
11130,"""Норкин""",49,БНДР,БНДР
11131,"""Норкин""",49,ШЩ,ШЩ
11132,"""Норкин""",49,ШЩ,ШЩ
11133,"""Норкин""",49,Вводной автомат,Вводной автомат
11134,"""Норкин""",49,Вводной автомат,Вводной автомат
11135,"""Норкин""",49,БСК,БСК
11136,"""Норкин""",49,БСК,БСК
11137,"""Норкин""",49,3269,3269
11138,"""Норкин""",49,3269,3269
11139,"""Норкин""",49,1817,1817
11140,"""Норкин""",49,1817,1817
11141,"""Норкин""",49,резерв,резерв
11142,"""Норкин""",49,резерв,резерв
11143,"""Норкин""",49,неиспр.,неиспр.
11144,"""Норкин""",49,неиспр.,неиспр.
11145,"""Норкин""",49,ПМ-3,ПМ-3
11146,"""Норкин""",49,ПМ-3,ПМ-3
11147,"""Норкин""",49,БМА,БМА
11148,"""Норкин""",49,БМА,БМА
11149,"""Норкин""",49,ШЩ,ШЩ
11150,"""Норкин""",49,ШЩ,ШЩ
11151,"""Норкин""",57,Вводной автомат,Вводной автомат
11152,"""Норкин""",57,Вводной автомат,Вводной автомат
11153,"""Норкин""",57,БСК,БСК
11154,"""Норкин""",57,БСК,БСК
11155,"""Норкин""",57,3112,3112
11156,"""Норкин""",57,3112,3112
11157,"""Норкин""",57,1493,1493
11158,"""Норкин""",57,1493,1493
11159,"""Норкин""",57,3116,3116
11160,"""Норкин""",57,3116,3116
11161,"""Норкин""",57,3113,3113
11162,"""Норкин""",57,3113,3113
11163,"""Норкин""",57,Резерв,Резерв
11164,"""Норкин""",57,Резерв,Резерв
11165,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
11166,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
11167,"""Норкин""",57,Вводной автомат,Вводной автомат
11168,"""Норкин""",57,Вводной автомат,Вводной автомат
11169,"""Норкин""",57,БСК,БСК
11170,"""Норкин""",57,БСК,БСК
11171,"""Норкин""",57,Резерв,Резерв
11172,"""Норкин""",57,Резерв,Резерв
11173,"""Норкин""",57,3115,3115
11174,"""Норкин""",57,3115,3115
11175,"""Норкин""",57,Резерв,Резерв
11176,"""Норкин""",57,Резерв,Резерв
11177,"""Норкин""",57,Резерв,Резерв
11178,"""Норкин""",57,Резерв,Резерв
11179,"""Норкин""",57,Резерв,Резерв
11180,"""Норкин""",57,Резерв,Резерв
11181,"""Норкин""",57,3106,3106
11182,"""Норкин""",57,3106,3106
11183,"""Норкин""",57,Резерв,Резерв
11184,"""Норкин""",57,Резерв,Резерв
11185,"""Норкин""",57,"ПМ-2,3","ПМ-2,3"
11186,"""Норкин""",57,"ПМ-2,3","ПМ-2,3"
11187,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
11188,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
11189,"""Салманов""",59,Вводной автомат,Вводной автомат
11190,"""Салманов""",59,ПМ,ПМ
11191,"""Салманов""",59,4221,скв.4221
11192,"""Салманов""",59,376,скв.376
11193,"""Салманов""",59,1466,скв.1466
11194,"""Салманов""",59,резерв,резерв
11195,"""Салманов""",59,"РЩ-0,4кВ БНДР","РЩ-0,4кВ БНДР"
11196,"""Салманов""",59,БМА,БМА
11197,"""Салманов""",59,1223,скв.1223
11198,"""Салманов""",59,39 В,скв.39 В
11199,"""Салманов""",59,4181,скв.4181
11200,"""Салманов""",59,ШЩ,ШЩ
11201,КНС-2,6,Вводной автомат,Вводной автомат
11202,КНС-2,6,БМА,БМА
11203,КНС-2,6,1259,1259
11204,КНС-2,6,резерв,резерв
11205,КНС-2,6,резерв,резерв
11206,КНС-2,6,7 В,"7 ""В"""
11207,КНС-2,6,120,120
11208,КНС-2,6,резерв,резерв
11209,КНС-2,6,резерв,резерв
11210,КНС-2,6,ШЩ,ШЩ
11242,"""Норкин""",49,Вводной автомат,Вводной автомат
11243,"""Норкин""",49,Вводной автомат,Вводной автомат
11244,"""Норкин""",49,БСК,БСК
11245,"""Норкин""",49,БСК,БСК
11246,"""Норкин""",49,670 В,"670 ""В"""
11247,"""Норкин""",49,670 В,"670 ""В"""
11248,"""Норкин""",49,резерв,резерв
11249,"""Норкин""",49,резерв,резерв
11250,"""Норкин""",49,3266,3266
11251,"""Норкин""",49,3266,3266
11252,"""Норкин""",49,4549,4549
11253,"""Норкин""",49,4549,4549
11254,"""Норкин""",49,резерв,резерв
11255,"""Норкин""",49,резерв,резерв
11256,"""Норкин""",49,резерв,резерв
11257,"""Норкин""",49,резерв,резерв
11258,"""Норкин""",49,резерв,резерв
11259,"""Норкин""",49,резерв,резерв
11260,"""Норкин""",49,БНДР,БНДР
11261,"""Норкин""",49,БНДР,БНДР
11262,"""Норкин""",49,ШЩ,ШЩ
11263,"""Норкин""",49,ШЩ,ШЩ
11318,ДНС-2,20,Вводной автомат,Вводной автомат
11319,ДНС-2,20,БМА,БМА
11320,ДНС-2,20,резерв,резерв
11321,ДНС-2,20,271,271
11322,ДНС-2,20,ЗАОКАРС,"ЗАО""КАРС"""
11323,ДНС-2,20,резерв,резерв
11324,ДНС-2,20,резерв,резерв
11325,ДНС-2,20,резерв,резерв
11326,ДНС-2,20,БСК,БСК
11327,ДНС-2,20,ШЩ,ШЩ
11333,ДНС-2,20,Вводной автомат,Вводной автомат
11334,ДНС-2,20,НАРС,НАРС
11335,ДНС-2,20,ПМ-1,ПМ-1
11336,ДНС-2,20,резерв,резерв
11337,ДНС-2,20,280,280
11338,ДНС-2,20,276,276
11339,ДНС-2,20,резерв,резерв
11340,ДНС-2,20,резерв,резерв
11341,ДНС-2,20,питание АВ №11,питание АВ №11
11342,ДНС-2,20,БСК,БСК
11343,ДНС-2,20,БНДР,БНДР
11483,ДНС-2,6,Вводной автомат,Вводной автомат
11484,ДНС-2,6,"БМА, УДХ","БМА, УДХ"
11485,ДНС-2,6,ПМ,ПМ
11486,ДНС-2,6,резерв,резерв
11487,ДНС-2,6,резерв,резерв
11488,ДНС-2,6,132,132
11489,ДНС-2,6,резерв,резерв
11490,ДНС-2,6,резерв,резерв
11491,ДНС-2,6,резерв,резерв
11492,ДНС-2,6,133,133
11493,ДНС-2,6,135,135
11494,ДНС-2,6,ШЩ,ШЩ
11632,"""Норкин""",32,Вводной автомат,Вводной автомат
11633,"""Норкин""",32,Вводной автомат,Вводной автомат
11634,"""Норкин""",32,ПМ-1  ,ПМ-1  
11635,"""Норкин""",32,ПМ-1  ,ПМ-1  
11636,"""Норкин""",32,БМА,БМА
11637,"""Норкин""",32,БМА,БМА
11638,"""Норкин""",32,БНДР,БНДР
11639,"""Норкин""",32,БНДР,БНДР
11640,"""Норкин""",32,резерв,резерв
11641,"""Норкин""",32,резерв,резерв
11642,"""Норкин""",32,резерв,резерв
11643,"""Норкин""",32,резерв,резерв
11644,"""Норкин""",32,резерв,резерв
11645,"""Норкин""",32,резерв,резерв
11646,"""Норкин""",32,резерв,резерв
11647,"""Норкин""",32,резерв,резерв
11648,"""Норкин""",32,714,714
11649,"""Норкин""",32,714,714
11650,"""Норкин""",32,ШЩ,ШЩ
11651,"""Норкин""",32,ШЩ,ШЩ
11695,ДНС-2,6,Вводной автомат,Вводной автомат
11696,ДНС-2,6,БНДР,БНДР
11697,ДНС-2,6,УДХ,УДХ
11698,ДНС-2,6,резерв,резерв
11699,ДНС-2,6,резерв,резерв
11700,ДНС-2,6,резерв,резерв
11701,ДНС-2,6,резерв,резерв
11702,ДНС-2,6,резерв,резерв
11703,ДНС-2,6,резерв,резерв
11704,ДНС-2,6,128,128
11705,ДНС-2,6,134,134
11706,ДНС-2,6,ШЩ,ШЩ
11858,ДНС-2,36,Вводной автомат,Вводной автомат
11859,ДНС-2,36,БСК,БСК
11860,ДНС-2,36,951,951
11861,ДНС-2,36,резерв,резерв
11862,ДНС-2,36,949,949
11863,ДНС-2,36,955,955
11864,ДНС-2,36,948,948
11865,ДНС-2,36,ПРС/КРС,ПРС/КРС
11866,ДНС-2,36,922 В,922 В
11867,ДНС-2,36,БМА,БМА
11868,ДНС-2,7,Вводной автомат,Вводной автомат
11869,ДНС-2,7,БМА,БМА
11870,ДНС-2,7,"ПМ, УДХ","ПМ, УДХ"
11871,ДНС-2,7,резерв,резерв
11872,ДНС-2,7,1280,1280
11873,ДНС-2,7,1206,1206
11874,ДНС-2,7,938,938
11875,ДНС-2,7,939,939
11876,ДНС-2,7,резерв,резерв
11877,ДНС-2,7,БСК,БСК
11878,ДНС-2,7,ШЩ,ШЩ
11888,ДНС-2,7,Вводной автомат,Вводной автомат
11889,ДНС-2,7,ПРС,ПРС
11890,ДНС-2,7,БНДР,БНДР
11891,ДНС-2,7,933,933
11892,ДНС-2,7,180,180
11893,ДНС-2,7,188,188
11894,ДНС-2,7,резерв,резерв
11895,ДНС-2,7,105,105
11896,ДНС-2,7,ШЩ,ШЩ
11897,"""Норкин""",31,Вводной автомат,Вводной автомат
11898,"""Норкин""",31,Вводной автомат,Вводной автомат
11899,"""Норкин""",31,НСХ Азия,НСХ Азия
11900,"""Норкин""",31,НСХ Азия,НСХ Азия
11901,"""Норкин""",31,ПМ,ПМ
11902,"""Норкин""",31,ПМ,ПМ
11903,"""Норкин""",31,БМА,БМА
11904,"""Норкин""",31,БМА,БМА
11905,"""Норкин""",31,Резерв,Резерв
11906,"""Норкин""",31,Резерв,Резерв
11907,"""Норкин""",31,Резерв,Резерв
11908,"""Норкин""",31,Резерв,Резерв
11909,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11910,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11911,ДНС-2,7,Вводной автомат,Вводной автомат
11912,ДНС-2,7,БМА,БМА
11913,ДНС-2,7,102 В,"102 ""В"""
11914,ДНС-2,7,резерв,резерв
