,department_num,eu_node_name,pad_num,well_num
743,9,ДНС-2,36,ПРС/КРС
744,9,ДНС-2,36,резерв
745,9,ДНС-2,42,БМА
746,9,ДНС-2,42,БСК160кВАр
747,9,ДНС-2,42,Вводной автомат
748,9,ДНС-2,42,ШЩ
749,9,ДНС-2,42,рез
750,9,ДНС-2,42,резерв
751,9,ДНС-2,5,137
752,9,ДНС-2,5,138
753,9,ДНС-2,5,141
754,9,ДНС-2,5,142
755,9,ДНС-2,5,146
756,9,ДНС-2,5,149
757,9,ДНС-2,5,151
758,9,ДНС-2,5,1521
759,9,ДНС-2,5,1523
760,9,ДНС-2,5,153
761,9,ДНС-2,5,154
762,9,ДНС-2,5,1544
763,9,ДНС-2,5,1562
764,9,ДНС-2,5,158
765,9,ДНС-2,5,162
766,9,ДНС-2,5,"АВ №9, БНДР "
767,9,ДНС-2,5,БМА
768,9,ДНС-2,5,БНДР 191
769,9,ДНС-2,5,БСК
770,9,ДНС-2,5,БСК160кВАр
771,9,ДНС-2,5,Вводной автомат
772,9,ДНС-2,5,ПРС
773,9,ДНС-2,5,УДХ
774,9,ДНС-2,5,ШЩ
775,9,ДНС-2,5,резерв
776,9,ДНС-2,6,128
777,9,ДНС-2,6,132
778,9,ДНС-2,6,133
779,9,ДНС-2,6,134
780,9,ДНС-2,6,135
781,9,ДНС-2,6,"БМА, УДХ"
782,9,ДНС-2,6,БНДР
783,9,ДНС-2,6,Вводной автомат
784,9,ДНС-2,6,ПМ
785,9,ДНС-2,6,УДХ
786,9,ДНС-2,6,ШЩ
787,9,ДНС-2,6,резерв
788,9,ДНС-2,60, 1475
789,9,ДНС-2,60, 1476
790,9,ДНС-2,60, 4318
791,9,ДНС-2,60, 6604
792,9,ДНС-2,60, 6607
793,9,ДНС-2,60,1744
794,9,ДНС-2,60,1745
795,9,ДНС-2,60,3190
796,9,ДНС-2,60,БМА
797,9,ДНС-2,60,БНДР
798,9,ДНС-2,60,БСК
799,9,ДНС-2,60,Ввод
800,9,ДНС-2,60,Вводной автомат
801,9,ДНС-2,60,ПМ
802,9,ДНС-2,60,Суперинтендант
803,9,ДНС-2,60,УДХ
804,9,ДНС-2,60,ШЩ
805,9,ДНС-2,60,резерв
806,9,ДНС-2,7,102 В
807,9,ДНС-2,7,105
808,9,ДНС-2,7,1206
809,9,ДНС-2,7,1280
810,9,ДНС-2,7,180
811,9,ДНС-2,7,188
812,9,ДНС-2,7,933
813,9,ДНС-2,7,934
814,9,ДНС-2,7,938
815,9,ДНС-2,7,939
816,9,ДНС-2,7,БМА
817,9,ДНС-2,7,БНДР
818,9,ДНС-2,7,БСК
819,9,ДНС-2,7,Вводной автомат
820,9,ДНС-2,7,"ПМ, УДХ"
821,9,ДНС-2,7,ПРС
822,9,ДНС-2,7,ШЩ
823,9,ДНС-2,7,резерв
824,9,ДНС-2,78,4620
825,9,ДНС-2,78,4622
826,9,ДНС-2,78,4626
827,9,ДНС-2,78,4629
828,9,ДНС-2,78,4630
829,9,ДНС-2,78,4631
830,9,ДНС-2,78,4632
831,9,ДНС-2,78,4633
832,9,ДНС-2,78,4634
833,9,ДНС-2,78,БМА
834,9,ДНС-2,78,БСК
835,9,ДНС-2,78,Вводной автомат
836,9,ДНС-2,78,Демонтирован
837,9,ДНС-2,78,ПМ-1
838,9,ДНС-2,78,"ШР-0,4 кВ БНДР"
839,9,ДНС-2,78,ШЩ
840,9,ДНС-2,78,ввод
841,9,ДНС-2,78,вводной
842,9,ДНС-2,78,резерв
843,9,ДНС-2,8,942
844,9,ДНС-2,8,943
845,9,ДНС-2,8,944
846,9,ДНС-2,8,946
847,9,ДНС-2,8,БМА
848,9,ДНС-2,8,БСК
849,9,ДНС-2,8,Вводной автомат
850,9,ДНС-2,8,"ПМ-1,БНДР"
851,9,ДНС-2,8,УДХ
852,9,ДНС-2,8,ШЩ
853,9,ДНС-2,8,резерв
854,9,ДНС-2,86,2780
855,9,ДНС-2,86,2781
856,9,ДНС-2,86,2787
857,9,ДНС-2,86,2788
858,9,ДНС-2,86,2790
859,9,ДНС-2,86,БМА
860,9,ДНС-2,86,БНДР
861,9,ДНС-2,86,БСК
862,9,ДНС-2,86,Вводной автомат
863,9,ДНС-2,86,КРС/ПРС
864,9,ДНС-2,86,УДХ
865,9,ДНС-2,86,ШЩ
866,9,ДНС-2,86,резерв
867,9,ДНС-2,94,2742
868,9,ДНС-2,94,2743
869,9,ДНС-2,94,2744
870,9,ДНС-2,94,2746
871,9,ДНС-2,94,9401
872,9,ДНС-2,94,9402
873,9,ДНС-2,94,9403
874,9,ДНС-2,94,9404
875,9,ДНС-2,94,9406
876,9,ДНС-2,94,БМА
877,9,ДНС-2,94,БСК
878,9,ДНС-2,94,Вводной автомат
879,9,ДНС-2,94,ПМ
880,9,ДНС-2,94,"ПР-0,4кВ №1"
881,9,ДНС-2,94,ШЩ
882,9,ДНС-2,94,резерв
883,9,КНС-2,6,120
884,9,КНС-2,6,123
885,9,КНС-2,6,124
886,9,КНС-2,6,125
887,9,КНС-2,6,1259
888,9,КНС-2,6,131
889,9,КНС-2,6,1320
890,9,КНС-2,6,1344
891,9,КНС-2,6,1366
892,9,КНС-2,6,1367
893,9,КНС-2,6,7 В
894,9,КНС-2,6,8В
895,9,КНС-2,6,"АВ-10,11,12"
896,9,КНС-2,6,БМА
897,9,КНС-2,6,БНДР
898,9,КНС-2,6,БСК160кВАр
899,9,КНС-2,6,Вводной автомат
900,9,КНС-2,6,ПМ
901,9,КНС-2,6,ПРС
902,9,КНС-2,6,Резерв
903,9,КНС-2,6,УДХ
904,9,КНС-2,6,ШЩ
905,9,КНС-2,6,ЯУО
906,9,КНС-2,6,р.173
907,9,КНС-2,6,резерв
